min-confidence,min-support,min-similarity,max-lhs,#commits,#added-methods,#commits-with-recommendations,#commits-with-correct-recommendations,#instances-with-recommendations,#instances-with-correct-recommendations,recall,precision,coverage
0.8,4.8e-05,0.95,5,70562,223456,2311,1983,3285,2539,0.032751339247753745,0.7729071537290715,0.011362415867105829
0.8,4.8e-05,0.95,6,70562,223456,2311,1983,3285,2539,0.032751339247753745,0.7729071537290715,0.011362415867105829
0.8,4.8e-05,0.95,7,70562,223456,2311,1983,3285,2539,0.032751339247753745,0.7729071537290715,0.011362415867105829
0.8,4.8e-05,0.95,8,70562,223456,2311,1983,3285,2539,0.032751339247753745,0.7729071537290715,0.011362415867105829
0.8,4.8e-05,0.95,9,70562,223456,2311,1983,3285,2539,0.032751339247753745,0.7729071537290715,0.011362415867105829
0.05,8.8e-05,0.95,1,70562,223456,8576,3205,31785,4614,0.121538505144412,0.14516281264747521,0.020648360303594442
0.05,8.8e-05,0.95,2,70562,223456,8576,3205,31502,4331,0.121538505144412,0.1374833343914672,0.019381891737075756
0.05,8.8e-05,0.95,3,70562,223456,8576,3205,31123,3952,0.121538505144412,0.12698004691064485,0.017685808391808677
0.05,8.8e-05,0.95,4,70562,223456,8576,3205,31097,3926,0.121538505144412,0.12625012059041066,0.01756945438923099
0.05,8.8e-05,0.95,5,70562,223456,8576,3205,31097,3926,0.121538505144412,0.12625012059041066,0.01756945438923099
0.05,8.8e-05,0.95,6,70562,223456,8576,3205,31097,3926,0.121538505144412,0.12625012059041066,0.01756945438923099
0.05,8.8e-05,0.95,7,70562,223456,8576,3205,31097,3926,0.121538505144412,0.12625012059041066,0.01756945438923099
0.05,8.8e-05,0.95,8,70562,223456,8576,3205,31097,3926,0.121538505144412,0.12625012059041066,0.01756945438923099
0.05,8.8e-05,0.95,9,70562,223456,8576,3205,31097,3926,0.121538505144412,0.12625012059041066,0.01756945438923099
0.2,8.8e-05,0.95,1,70562,223456,7075,3111,15024,4393,0.10026643235735949,0.2923988285410011,0.01965935128168409
0.2,8.8e-05,0.95,2,70562,223456,7075,3111,14932,4159,0.10026643235735949,0.27852933297615856,0.018612165258484893
0.2,8.8e-05,0.95,3,70562,223456,7075,3111,14553,3780,0.10026643235735949,0.2597402597402597,0.016916081913217813
0.2,8.8e-05,0.95,4,70562,223456,7075,3111,14527,3754,0.10026643235735949,0.2584153644937014,0.016799727910640126
0.2,8.8e-05,0.95,5,70562,223456,7075,3111,14527,3754,0.10026643235735949,0.2584153644937014,0.016799727910640126
0.2,8.8e-05,0.95,6,70562,223456,7075,3111,14527,3754,0.10026643235735949,0.2584153644937014,0.016799727910640126
0.2,8.8e-05,0.95,7,70562,223456,7075,3111,14527,3754,0.10026643235735949,0.2584153644937014,0.016799727910640126
0.2,8.8e-05,0.95,8,70562,223456,7075,3111,14527,3754,0.10026643235735949,0.2584153644937014,0.016799727910640126
0.2,8.8e-05,0.95,9,70562,223456,7075,3111,14527,3754,0.10026643235735949,0.2584153644937014,0.016799727910640126
0.35,8.8e-05,0.95,1,70562,223456,6052,2842,9968,4008,0.0857685439755109,0.40208667736757625,0.01793641701274524
0.35,8.8e-05,0.95,2,70562,223456,6053,2844,10167,3847,0.085782715909413,0.3783810366873217,0.017215917227552627
0.35,8.8e-05,0.95,3,70562,223456,6053,2844,9788,3468,0.085782715909413,0.3543114017163874,0.01551983388228555
0.35,8.8e-05,0.95,4,70562,223456,6053,2844,9762,3442,0.085782715909413,0.3525916820323704,0.015403479879707862
0.35,8.8e-05,0.95,5,70562,223456,6053,2844,9762,3442,0.085782715909413,0.3525916820323704,0.015403479879707862
0.35,8.8e-05,0.95,6,70562,223456,6053,2844,9762,3442,0.085782715909413,0.3525916820323704,0.015403479879707862
0.35,8.8e-05,0.95,7,70562,223456,6053,2844,9762,3442,0.085782715909413,0.3525916820323704,0.015403479879707862
0.35,8.8e-05,0.95,8,70562,223456,6053,2844,9762,3442,0.085782715909413,0.3525916820323704,0.015403479879707862
0.35,8.8e-05,0.95,9,70562,223456,6053,2844,9762,3442,0.085782715909413,0.3525916820323704,0.015403479879707862
0.5,8.8e-05,0.95,1,70562,223456,4500,2763,7209,3868,0.06377370255945126,0.5365515328062145,0.01730989546040384
0.5,8.8e-05,0.95,2,70562,223456,4537,2766,7316,3711,0.06429806411382898,0.5072443958447239,0.01660729629099241
0.5,8.8e-05,0.95,3,70562,223456,4537,2766,7032,3427,0.06429806411382898,0.4873435722411832,0.015336352570528426
0.5,8.8e-05,0.95,4,70562,223456,4537,2766,6930,3325,0.06429806411382898,0.4797979797979798,0.014879886868108263
0.5,8.8e-05,0.95,5,70562,223456,4537,2766,6933,3328,0.06429806411382898,0.4800230780325977,0.01489331232994415
0.5,8.8e-05,0.95,6,70562,223456,4537,2766,6933,3328,0.06429806411382898,0.4800230780325977,0.01489331232994415
0.5,8.8e-05,0.95,7,70562,223456,4537,2766,6933,3328,0.06429806411382898,0.4800230780325977,0.01489331232994415
0.5,8.8e-05,0.95,8,70562,223456,4537,2766,6933,3328,0.06429806411382898,0.4800230780325977,0.01489331232994415
0.5,8.8e-05,0.95,9,70562,223456,4537,2766,6933,3328,0.06429806411382898,0.4800230780325977,0.01489331232994415
0.65,8.8e-05,0.95,1,70562,223456,2944,2305,4486,3282,0.041722173407783225,0.7316094516272849,0.014687455248460548
0.65,8.8e-05,0.95,2,70562,223456,2990,2310,4627,3107,0.04237408236727984,0.6714934082558893,0.013904303308033796
0.65,8.8e-05,0.95,3,70562,223456,2990,2310,4363,2819,0.04237408236727984,0.6461150584460233,0.01261545897178863
0.65,8.8e-05,0.95,4,70562,223456,2990,2310,4344,2793,0.04237408236727984,0.6429558011049724,0.012499104969210941
0.65,8.8e-05,0.95,5,70562,223456,2990,2310,4344,2793,0.04237408236727984,0.6429558011049724,0.012499104969210941
0.65,8.8e-05,0.95,6,70562,223456,2990,2310,4344,2793,0.04237408236727984,0.6429558011049724,0.012499104969210941
0.65,8.8e-05,0.95,7,70562,223456,2990,2310,4344,2793,0.04237408236727984,0.6429558011049724,0.012499104969210941
0.65,8.8e-05,0.95,8,70562,223456,2990,2310,4344,2793,0.04237408236727984,0.6429558011049724,0.012499104969210941
0.65,8.8e-05,0.95,9,70562,223456,2990,2310,4344,2793,0.04237408236727984,0.6429558011049724,0.012499104969210941
0.8,8.8e-05,0.95,1,70562,223456,1853,1624,2671,2216,0.02626059352059182,0.8296518157993261,0.009916941142775311
0.8,8.8e-05,0.95,2,70562,223456,1952,1689,2928,2353,0.027663614976899748,0.8036202185792349,0.010530037233280824
0.8,8.8e-05,0.95,3,70562,223456,1952,1689,2647,2070,0.027663614976899748,0.7820173781639592,0.009263568666762137
0.8,8.8e-05,0.95,4,70562,223456,1952,1689,2647,2070,0.027663614976899748,0.7820173781639592,0.009263568666762137
0.8,8.8e-05,0.95,5,70562,223456,1952,1689,2647,2070,0.027663614976899748,0.7820173781639592,0.009263568666762137
0.8,8.8e-05,0.95,6,70562,223456,1952,1689,2647,2070,0.027663614976899748,0.7820173781639592,0.009263568666762137
0.8,8.8e-05,0.95,7,70562,223456,1952,1689,2647,2070,0.027663614976899748,0.7820173781639592,0.009263568666762137
0.8,8.8e-05,0.95,8,70562,223456,1952,1689,2647,2070,0.027663614976899748,0.7820173781639592,0.009263568666762137
0.8,8.8e-05,0.95,9,70562,223456,1952,1689,2647,2070,0.027663614976899748,0.7820173781639592,0.009263568666762137
0.05,0.000128,0.95,1,70562,223456,8002,2836,27542,4073,0.11340381508460645,0.1478832328806913,0.01822730201918946
0.05,0.000128,0.95,2,70562,223456,8002,2836,27262,3793,0.11340381508460645,0.13913139168072775,0.01697425891450666
0.05,0.000128,0.95,3,70562,223456,8002,2836,27038,3569,0.11340381508460645,0.13199940824025447,0.01597182443076042
0.05,0.000128,0.95,4,70562,223456,8002,2836,26936,3467,0.11340381508460645,0.1287125037125037,0.015515358728340254
0.05,0.000128,0.95,5,70562,223456,8002,2836,26936,3467,0.11340381508460645,0.1287125037125037,0.015515358728340254
0.05,0.000128,0.95,6,70562,223456,8002,2836,26936,3467,0.11340381508460645,0.1287125037125037,0.015515358728340254
0.05,0.000128,0.95,7,70562,223456,8002,2836,26936,3467,0.11340381508460645,0.1287125037125037,0.015515358728340254
0.05,0.000128,0.95,8,70562,223456,8002,2836,26936,3467,0.11340381508460645,0.1287125037125037,0.015515358728340254
0.05,0.000128,0.95,9,70562,223456,8002,2836,26936,3467,0.11340381508460645,0.1287125037125037,0.015515358728340254
0.2,0.000128,0.95,1,70562,223456,6553,2792,13355,3920,0.09286868286046314,0.2935230250842381,0.017542603465559217
0.2,0.000128,0.95,2,70562,223456,6553,2792,13208,3684,0.09286868286046314,0.27892186553603876,0.016486467134469426
0.2,0.000128,0.95,3,70562,223456,6553,2792,12984,3460,0.09286868286046314,0.2664818237831177,0.015484032650723185
0.2,0.000128,0.95,4,70562,223456,6553,2792,12882,3358,0.09286868286046314,0.2606738084148424,0.015027566948303022
0.2,0.000128,0.95,5,70562,223456,6553,2792,12882,3358,0.09286868286046314,0.2606738084148424,0.015027566948303022
0.2,0.000128,0.95,6,70562,223456,6553,2792,12882,3358,0.09286868286046314,0.2606738084148424,0.015027566948303022
0.2,0.000128,0.95,7,70562,223456,6553,2792,12882,3358,0.09286868286046314,0.2606738084148424,0.015027566948303022
0.2,0.000128,0.95,8,70562,223456,6553,2792,12882,3358,0.09286868286046314,0.2606738084148424,0.015027566948303022
0.2,0.000128,0.95,9,70562,223456,6553,2792,12882,3358,0.09286868286046314,0.2606738084148424,0.015027566948303022
0.35,0.000128,0.95,1,70562,223456,5642,2603,8958,3626,0.07995805107564978,0.4047778521991516,0.016226908205642276
0.35,0.000128,0.95,2,70562,223456,5643,2605,9054,3447,0.07997222300955188,0.38071570576540753,0.01542585564943434
0.35,0.000128,0.95,3,70562,223456,5643,2605,8830,3223,0.07997222300955188,0.3650056625141563,0.0144234211656881
0.35,0.000128,0.95,4,70562,223456,5643,2605,8728,3121,0.07997222300955188,0.35758478460128323,0.013966955463267936
0.35,0.000128,0.95,5,70562,223456,5643,2605,8728,3121,0.07997222300955188,0.35758478460128323,0.013966955463267936
0.35,0.000128,0.95,6,70562,223456,5643,2605,8728,3121,0.07997222300955188,0.35758478460128323,0.013966955463267936
0.35,0.000128,0.95,7,70562,223456,5643,2605,8728,3121,0.07997222300955188,0.35758478460128323,0.013966955463267936
0.35,0.000128,0.95,8,70562,223456,5643,2605,8728,3121,0.07997222300955188,0.35758478460128323,0.013966955463267936
0.35,0.000128,0.95,9,70562,223456,5643,2605,8728,3121,0.07997222300955188,0.35758478460128323,0.013966955463267936
0.5,0.000128,0.95,1,70562,223456,4155,2545,6456,3513,0.05888438536322667,0.5441449814126395,0.015721215809823857
0.5,0.000128,0.95,2,70562,223456,4184,2548,6522,3354,0.05929537144638757,0.5142594296228151,0.01500966633252184
0.5,0.000128,0.95,3,70562,223456,4184,2548,6298,3130,0.05929537144638757,0.49698316926008257,0.014007231848775599
0.5,0.000128,0.95,4,70562,223456,4184,2548,6196,3028,0.05929537144638757,0.48870238863783083,0.013550766146355435
0.5,0.000128,0.95,5,70562,223456,4184,2548,6196,3028,0.05929537144638757,0.48870238863783083,0.013550766146355435
0.5,0.000128,0.95,6,70562,223456,4184,2548,6196,3028,0.05929537144638757,0.48870238863783083,0.013550766146355435
0.5,0.000128,0.95,7,70562,223456,4184,2548,6196,3028,0.05929537144638757,0.48870238863783083,0.013550766146355435
0.5,0.000128,0.95,8,70562,223456,4184,2548,6196,3028,0.05929537144638757,0.48870238863783083,0.013550766146355435
0.5,0.000128,0.95,9,70562,223456,4184,2548,6196,3028,0.05929537144638757,0.48870238863783083,0.013550766146355435
0.65,0.000128,0.95,1,70562,223456,2693,2122,3992,2986,0.03816501799835605,0.7479959919839679,0.013362809680653015
0.65,0.000128,0.95,2,70562,223456,2733,2125,4066,2789,0.03873189535444007,0.6859321200196754,0.012481204353429759
0.65,0.000128,0.95,3,70562,223456,2733,2125,3863,2562,0.03873189535444007,0.6632151177841056,0.01146534440784763
0.65,0.000128,0.95,4,70562,223456,2733,2125,3844,2536,0.03873189535444007,0.659729448491155,0.01134899040526994
0.65,0.000128,0.95,5,70562,223456,2733,2125,3844,2536,0.03873189535444007,0.659729448491155,0.01134899040526994
0.65,0.000128,0.95,6,70562,223456,2733,2125,3844,2536,0.03873189535444007,0.659729448491155,0.01134899040526994
0.65,0.000128,0.95,7,70562,223456,2733,2125,3844,2536,0.03873189535444007,0.659729448491155,0.01134899040526994
0.65,0.000128,0.95,8,70562,223456,2733,2125,3844,2536,0.03873189535444007,0.659729448491155,0.01134899040526994
0.65,0.000128,0.95,9,70562,223456,2733,2125,3844,2536,0.03873189535444007,0.659729448491155,0.01134899040526994
0.8,0.000128,0.95,1,70562,223456,1668,1475,2377,1999,0.02363878574870327,0.8409760201935212,0.00894583273664614
0.8,0.000128,0.95,2,70562,223456,1744,1521,2516,2043,0.024715852725262888,0.8120031796502385,0.009142739510239152
0.8,0.000128,0.95,3,70562,223456,1744,1521,2294,1819,0.024715852725262888,0.7929380993897123,0.00814030502649291
0.8,0.000128,0.95,4,70562,223456,1744,1521,2294,1819,0.024715852725262888,0.7929380993897123,0.00814030502649291
0.8,0.000128,0.95,5,70562,223456,1744,1521,2294,1819,0.024715852725262888,0.7929380993897123,0.00814030502649291
0.8,0.000128,0.95,6,70562,223456,1744,1521,2294,1819,0.024715852725262888,0.7929380993897123,0.00814030502649291
0.8,0.000128,0.95,7,70562,223456,1744,1521,2294,1819,0.024715852725262888,0.7929380993897123,0.00814030502649291
0.8,0.000128,0.95,8,70562,223456,1744,1521,2294,1819,0.024715852725262888,0.7929380993897123,0.00814030502649291
0.8,0.000128,0.95,9,70562,223456,1744,1521,2294,1819,0.024715852725262888,0.7929380993897123,0.00814030502649291
0.05,0.000168,0.95,1,70562,223456,7102,2512,23927,3620,0.1006490745727162,0.15129351778325742,0.0162000572819705
0.05,0.000168,0.95,2,70562,223456,7102,2512,23652,3345,0.1006490745727162,0.14142567224759006,0.014969389947014177
0.05,0.000168,0.95,3,70562,223456,7102,2512,23430,3123,0.1006490745727162,0.13329065300896287,0.013975905771158528
0.05,0.000168,0.95,4,70562,223456,7102,2512,23328,3021,0.1006490745727162,0.12950102880658437,0.013519440068738365
0.05,0.000168,0.95,5,70562,223456,7102,2512,23328,3021,0.1006490745727162,0.12950102880658437,0.013519440068738365
0.05,0.000168,0.95,6,70562,223456,7102,2512,23328,3021,0.1006490745727162,0.12950102880658437,0.013519440068738365
0.05,0.000168,0.95,7,70562,223456,7102,2512,23328,3021,0.1006490745727162,0.12950102880658437,0.013519440068738365
0.05,0.000168,0.95,8,70562,223456,7102,2512,23328,3021,0.1006490745727162,0.12950102880658437,0.013519440068738365
0.05,0.000168,0.95,9,70562,223456,7102,2512,23328,3021,0.1006490745727162,0.12950102880658437,0.013519440068738365
0.2,0.000168,0.95,1,70562,223456,5889,2484,12036,3496,0.08345851874946855,0.29046194749086074,0.01564513819275383
0.2,0.000168,0.95,2,70562,223456,5889,2484,11845,3262,0.08345851874946855,0.27539046010975093,0.014597952169554633
0.2,0.000168,0.95,3,70562,223456,5889,2484,11623,3040,0.08345851874946855,0.26155037425793687,0.013604467993698983
0.2,0.000168,0.95,4,70562,223456,5889,2484,11521,2938,0.08345851874946855,0.25501258571304575,0.01314800229127882
0.2,0.000168,0.95,5,70562,223456,5889,2484,11521,2938,0.08345851874946855,0.25501258571304575,0.01314800229127882
0.2,0.000168,0.95,6,70562,223456,5889,2484,11521,2938,0.08345851874946855,0.25501258571304575,0.01314800229127882
0.2,0.000168,0.95,7,70562,223456,5889,2484,11521,2938,0.08345851874946855,0.25501258571304575,0.01314800229127882
0.2,0.000168,0.95,8,70562,223456,5889,2484,11521,2938,0.08345851874946855,0.25501258571304575,0.01314800229127882
0.2,0.000168,0.95,9,70562,223456,5889,2484,11521,2938,0.08345851874946855,0.25501258571304575,0.01314800229127882
0.35,0.000168,0.95,1,70562,223456,5156,2328,8194,3256,0.07307049119922905,0.3973639248230412,0.014571101245882859
0.35,0.000168,0.95,2,70562,223456,5156,2328,8284,3078,0.07307049119922905,0.37155963302752293,0.013774523843620221
0.35,0.000168,0.95,3,70562,223456,5156,2328,8062,2856,0.07307049119922905,0.3542545274125527,0.01278103966776457
0.35,0.000168,0.95,4,70562,223456,5156,2328,7960,2754,0.07307049119922905,0.3459798994974874,0.012324573965344409
0.35,0.000168,0.95,5,70562,223456,5156,2328,7960,2754,0.07307049119922905,0.3459798994974874,0.012324573965344409
0.35,0.000168,0.95,6,70562,223456,5156,2328,7960,2754,0.07307049119922905,0.3459798994974874,0.012324573965344409
0.35,0.000168,0.95,7,70562,223456,5156,2328,7960,2754,0.07307049119922905,0.3459798994974874,0.012324573965344409
0.35,0.000168,0.95,8,70562,223456,5156,2328,7960,2754,0.07307049119922905,0.3459798994974874,0.012324573965344409
0.35,0.000168,0.95,9,70562,223456,5156,2328,7960,2754,0.07307049119922905,0.3459798994974874,0.012324573965344409
0.5,0.000168,0.95,1,70562,223456,3765,2284,5876,3160,0.05335733114140755,0.537780803267529,0.01414148646713447
0.5,0.000168,0.95,2,70562,223456,3784,2284,5930,3005,0.05362659788554746,0.5067453625632378,0.013447837605613633
0.5,0.000168,0.95,3,70562,223456,3784,2284,5708,2783,0.05362659788554746,0.4875613174491941,0.012454353429757984
0.5,0.000168,0.95,4,70562,223456,3784,2284,5606,2681,0.05362659788554746,0.4782376025686764,0.01199788772733782
0.5,0.000168,0.95,5,70562,223456,3784,2284,5606,2681,0.05362659788554746,0.4782376025686764,0.01199788772733782
0.5,0.000168,0.95,6,70562,223456,3784,2284,5606,2681,0.05362659788554746,0.4782376025686764,0.01199788772733782
0.5,0.000168,0.95,7,70562,223456,3784,2284,5606,2681,0.05362659788554746,0.4782376025686764,0.01199788772733782
0.5,0.000168,0.95,8,70562,223456,3784,2284,5606,2681,0.05362659788554746,0.4782376025686764,0.01199788772733782
0.5,0.000168,0.95,9,70562,223456,3784,2284,5606,2681,0.05362659788554746,0.4782376025686764,0.01199788772733782
0.65,0.000168,0.95,1,70562,223456,2406,1898,3557,2674,0.03409767296845328,0.7517570986786618,0.01196656164972075
0.65,0.000168,0.95,2,70562,223456,2441,1898,3619,2490,0.034593690655026786,0.6880353688864327,0.011143133323786338
0.65,0.000168,0.95,3,70562,223456,2441,1898,3418,2265,0.034593690655026786,0.6626682270333528,0.010136223686094802
0.65,0.000168,0.95,4,70562,223456,2441,1898,3399,2239,0.034593690655026786,0.6587231538687849,0.010019869683517113
0.65,0.000168,0.95,5,70562,223456,2441,1898,3399,2239,0.034593690655026786,0.6587231538687849,0.010019869683517113
0.65,0.000168,0.95,6,70562,223456,2441,1898,3399,2239,0.034593690655026786,0.6587231538687849,0.010019869683517113
0.65,0.000168,0.95,7,70562,223456,2441,1898,3399,2239,0.034593690655026786,0.6587231538687849,0.010019869683517113
0.65,0.000168,0.95,8,70562,223456,2441,1898,3399,2239,0.034593690655026786,0.6587231538687849,0.010019869683517113
0.65,0.000168,0.95,9,70562,223456,2441,1898,3399,2239,0.034593690655026786,0.6587231538687849,0.010019869683517113
0.8,0.000168,0.95,1,70562,223456,1517,1346,2197,1855,0.021498823729486125,0.8443331816112881,0.008301410568523557
0.8,0.000168,0.95,2,70562,223456,1582,1386,2286,1882,0.022419999433122645,0.8232720909886264,0.008422239725046542
0.8,0.000168,0.95,3,70562,223456,1582,1386,2064,1660,0.022419999433122645,0.8042635658914729,0.007428755549190892
0.8,0.000168,0.95,4,70562,223456,1582,1386,2064,1660,0.022419999433122645,0.8042635658914729,0.007428755549190892
0.8,0.000168,0.95,5,70562,223456,1582,1386,2064,1660,0.022419999433122645,0.8042635658914729,0.007428755549190892
0.8,0.000168,0.95,6,70562,223456,1582,1386,2064,1660,0.022419999433122645,0.8042635658914729,0.007428755549190892
0.8,0.000168,0.95,7,70562,223456,1582,1386,2064,1660,0.022419999433122645,0.8042635658914729,0.007428755549190892
0.8,0.000168,0.95,8,70562,223456,1582,1386,2064,1660,0.022419999433122645,0.8042635658914729,0.007428755549190892
0.8,0.000168,0.95,9,70562,223456,1582,1386,2064,1660,0.022419999433122645,0.8042635658914729,0.007428755549190892
